==INSERT_DATA==

==========
==TESTCASE_DATA==
=REQUEST
type: TRADITIONAL
username: "test"
nickname: "testnick"
password: "test123"
=RESPONSE
status: SUCCESS
token: "ABCDEFGHIJKLMNOPG"

==========
==TESTCASE_DATA==
=REQUEST
type: TRADITIONAL
username: "test"
nickname: "testnick"
password: "test123"
=RESPONSE
status: INCORRECT_USER_NAME

==========
==TESTCASE_DATA==
=REQUEST
type: QQ_OAUTH
access_token: "CB1551A90B3308CAB76603B47625C516"
client_id: "101277978"
open_id: "CF1C38F60AFF1F9183C7466EF8C7917D"
=RESPONSE
status: SUCCESS
token: "ABCDEFGHIJKLMNOPG"

==========
==TESTCASE_DATA==
=REQUEST
type: QQ_OAUTH
access_token: "CB1551A90B3308CAB76603B47625C517"
client_id: "101277978"
open_id: "CF1C38F60AFF1F9183C7466EF8C7917D"
=RESPONSE
status: SUCCESS
token: "ABCDEFGHIJKLMNOPG"

==========
==TESTCASE_DATA==
=REQUEST
type: QQ_OAUTH
access_token: "CB1551A90B3308CAB76603B47625C516"
client_id: "101277978"
open_id: "CF1C38F60AFF1F9183C7466EF8C7917E"
=RESPONSE
status: ERROR_IN_OAUTH_CONFIRMATION
